Filename;Filesize;Arithmetic;Deflate;GGZip;Huffman;LZ78;LZW;LZ77img;LZ77txt;;;
24bit2;190566;122383;17737;17473;121163;57368;41654;139112;14260;;;
andrew-lang-theredfairybook;666997;374077;536820;251157;375150;324560;259210;623204;365690;;;
bee;119574;30701;14950;9409;29990;15614;11592;24467;9980;;;
Bertrand+Russell+-+Mysticism+and+Logic+and+Other+Essays;424691;238095;345993;160328;237469;214847;169928;388662;227106;;;
BIB;117541;78799;83243;44244;77282;64922;54142;98863;51004;;;
cameraman;262750;233760;333268;146200;233089;202361;188904;277818;210611;;;
Cardbau;1940619;476203;590260;456047;541167;385907;353514;610397;493472;;;
Frame;116884;80322;23534;16339;78805;43286;33956;73107;14571;;;
Francis+Scott+Fitzgerald+-+The+Great+Gatsby;278717;161686;262920;119182;161043;157221;125404;273407;171562;;;
Friedrich+Wilhelm+Nietzsche+-+Beyond+Good+and+Evil;387466;224971;360055;167626;224116;212562;170088;375392;238616;;;
GEO;102400;74324;107528;72718;72825;78732;85678;107632;93379;;;
Gilbert+Keith+Chesterton+-+St.+Francis+of+Assisi;249399;139433;225328;101945;138434;137817;109612;233738;146378;;;
house;525106;257318;250535;148779;256543;184646;158916;339019;198818;;;
InfoSoc20172;51164;34819;45007;21896;33070;35822;30720;46962;27498;;;
Ivan+Aleksandrovich+Goncharov+-+Oblomov;336939;192462;312337;142748;191875;185642;147758;328369;206711;;;
jetplane;525106;288849;343890;217431;288067;252902;226882;442260;290686;;;
lake;525106;313976;361648;252650;313221;290546;272538;489618;346067;;;
lena_color_256;197020;192609;266773;163036;191543;213806;222536;220929;214346;;;
lena_color_512;787460;765390;850989;663477;766607;801842;939366;883449;854938;;;
lena_gray_256;65798;63387;128121;52236;61760;72434;72684;73696;70637;;;
lena_gray_512;262598;246699;372814;183402;245628;245189;235414;294136;272466;;;
Lewis+Carroll+-+Alices+Adventures+in+Wonderland;150261;88356;133357;59928;87046;87320;70156;140372;84276;;;
livingroom;262750;241828;394417;192368;241053;250973;251324;294331;274272;;;
Louisa+May+Alcott+-+Little+Women;1022125;580451;846552;429294;583343;513099;411412;1014474;631634;;;
Lyman+Frank+Baum+-+Dorothy+and+the+Wizard+in+Oz;233252;134747;212421;95446;133846;130323;103628;226220;136830;;;
main;3205;4103;2996;3164;2151;2777;2646;2333;1783;;;
main;23101;15452;20463;10530;13615;16754;14578;20805;12642;;;
main2;3205;4103;4005;3498;2151;2564;2568;2575;2425;;;
mandril_color;787420;702014;840323;580327;703175;715292;715744;871878;804172;;;
mandril_gray;262750;241891;406096;202451;240962;258410;255002;294841;283084;;;
NEWS;387168;255095;334014;168170;254916;222797;188260;355622;218404;;;
niccolo-machiaveli;390937;218236;321693;147295;217903;196034;152152;359621;210461;;;
OBJ1;21504;18039;26544;13430;16322;18059;18136;15301;14032;;;
OBJ2;246814;195195;178726;93701;194367;152459;136560;171282;112086;;;
PAPER1;54411;36236;47292;22346;34535;36785;30970;48260;29153;;;
PAPER2;83930;50850;74883;34370;49271;52521;42954;77725;46820;;;
peppers_color;526654;318664;269065;167648;317897;240557;212076;430601;242113;;;
peppers_gray;525106;290461;253252;158577;289544;221510;189182;409370;224123;;;
PIC;513216;79686;111551;71844;106728;79682;70116;86294;74595;;;
pirate;262750;240075;392264;190131;239174;245012;236580;292603;272289;;;
Plato-The-Complete-Plato;3711999;2108644;2329844;1378371;2122059;1638611;1390418;3375900;1981475;;;
PROGC;41098;28946;34279;16772;27161;28475;24176;31602;20860;;;
PROGL;73890;46583;40371;21233;44866;40922;33242;48194;25220;;;
PROGP;51345;33607;28430;14820;31844;29582;24284;33559;17585;;;
ScreenPrinter;40498;28248;14995;9212;26513;20162;16818;16215;9308;;;
Sir-William-Stephen-Richard-King-Hall-The-Diary-Of-a-U-boat;268855;153291;255877;115899;152607;152736;122230;263876;166924;;;
teste;32117;19177;23446;10849;17305;19046;14780;30393;15204;;;
TRANS;93695;66850;45740;29004;65333;54344;44882;69205;28032;;;
walkbridge;525106;320078;367052;270317;319232;307031;301644;506231;372754;;;
woman_blonde;262750;230584;384033;187174;229846;239804;230162;292982;270255;;;
woman_darkhair;262750;241377;375136;150222;240438;215699;197044;286618;245873;;;
